actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
95.0,66.0,103.9639652586099,103.72015,99.8984248501815
31.0,16.0,34.392793484154325,36.55701,36.07041608298639
95.0,43.0,101.00024080920588,98.10786,98.92123810905109
72.0,33.0,78.20611065081927,77.52259,79.08914064861835
43.0,17.0,40.643026489574304,40.439762,41.06329625510391
35.0,26.0,39.74638760413015,38.954487,39.35528774811564
83.0,55.0,82.72532713678844,83.302124,87.41732470446989
23.0,16.0,25.169774861435194,25.4607,26.652030031806085
77.0,52.0,79.29154794132154,80.3755,86.0172682464989
44.0,36.0,52.00309731186073,53.839573,54.75301381145532
252.0,134.0,253.01970901948488,249.46707,246.23931218253767
86.0,43.0,84.51257461430146,82.24967,85.1592009572625
312.0,169.0,322.2194682506043,320.0178,320.0279930044928
379.0,208.0,380.0826856160034,374.9643,385.4791385914048
66.0,38.0,48.98495795844563,48.75937,48.12098926763641
531.0,293.0,538.5201715882235,529.205,530.9003556184348
463.0,250.0,442.29338743568775,432.3364,444.62266021553336
50.0,36.0,45.79491977290595,45.43488,45.57021845878426
44.0,22.0,46.07679369303264,43.53726,46.51920027007288
277.0,151.0,286.10579564856164,284.02682,285.31465601051593
164.0,82.0,155.95342322999755,153.08844,150.69824795497632
126.0,67.0,124.99507195305064,124.88252,124.2977622367428
221.0,122.0,229.33955613553363,223.71828,224.159105837888
531.0,293.0,538.5201715882235,529.205,530.9003556184348
193.0,100.0,185.2956455574268,184.77872,191.32931436105207
14.0,12.0,18.206071859529278,19.529041,22.10799233042151
12.0,12.0,21.251188596542956,22.437378,23.88754734441502
29.0,13.0,19.194138790567354,20.158022,22.300742143826852
21.0,19.0,34.25592872340099,32.69023,35.831324521716084
40.0,20.0,35.40183035106162,36.135517,36.44872900344271
58.0,31.0,52.07432176620731,54.991528,52.55057844852352
111.0,86.0,141.63862889055872,151.8345,140.59336681177126
282.0,132.0,239.83555205500957,235.9921,227.53595833869431
105.0,61.0,105.06244751878943,108.66438,102.71943330960632
42.0,19.0,44.57212743048637,44.701084,46.02382724587328
69.0,42.0,67.5406759951793,68.85362,66.84196655577782
159.0,76.0,163.36207433188946,166.61513,168.4420035586392
59.0,30.0,64.002909657021,65.56744,67.40255339320865
50.0,24.0,56.51324582114933,57.366264,61.160683370345154
186.0,96.0,163.60786221127933,163.4449,153.915792629056
42.0,27.0,40.862466167007895,44.147114,42.09074179866621
66.0,13.0,30.782549360517773,35.46484,33.60650860378961
61.0,27.0,50.515605021587035,53.494648,51.99308432293652
220.0,61.0,177.63886723701086,159.13077,159.97938657033316
24.0,11.0,20.10227233839675,21.703466,24.066439245152058
60.0,20.0,58.80688969546763,59.503803,60.16941396249333
230.0,67.0,203.0389656999784,170.39688,174.55940262053687
26.0,8.0,23.275418190532044,24.554075,26.334810237509583
38.0,16.0,45.31167913638579,45.494072,45.38914860347618
58.0,21.0,58.43684907433208,61.318863,63.20315106666629
87.0,31.0,89.3196620304546,89.36709,94.37577597680867
16.0,8.0,21.385218210538,22.876955,26.686474700455925
48.0,17.0,50.55269115961991,50.51877,48.198125248872635
82.0,19.0,51.75197086467719,53.654133,53.25472904320679
108.0,46.0,114.43469452463442,127.62174,131.96444286729943
45.0,24.0,46.44642518189344,48.080555,47.68209945007573
24.0,14.0,21.525146632022178,21.375711,23.05847549817426
14.0,12.0,17.82739530491386,18.189495,21.22080101287883
16.0,10.0,16.774475689597164,18.002033,21.041654644941353
28.0,18.0,28.565217331041566,29.062645,33.159464736508184
52.0,35.0,59.32208276136641,58.12701,56.43429079142497
40.0,27.0,44.435767047442944,42.52006,43.647900273235265
77.0,50.0,81.61381030857292,83.36208,82.74165048258199
77.0,50.0,81.61381030857292,83.36208,82.74165048258199
14.0,20.0,22.744452047196113,25.614176,29.070100259379213
26.0,26.0,32.095750645275956,33.577187,33.69866396733754
48.0,43.0,52.69062615019142,52.891644,53.52849562557778
70.0,38.0,56.66413990226386,53.15665,53.98587029304453
82.0,45.0,69.54585337880823,69.53648,68.91544256777262
27.0,19.0,29.447245266344417,29.045778,32.47691612465704
39.0,28.0,42.61117511495916,41.598972,43.876007939946795
51.0,36.0,56.34616549075836,56.072414,56.60324583847955
75.0,55.0,78.90372500434825,79.19407,78.95440436111905
90.0,66.0,100.98738350873467,101.960335,100.20459493766937
96.0,71.0,107.72421090191776,110.84143,104.95111657364741
14.0,12.0,16.398942926150244,16.908405,21.853396353720537
84.0,53.0,84.08701093348219,84.979065,89.51219863647233
15.0,11.0,17.11029340094338,16.038857,19.760422252294685
12.0,11.0,14.50052735320585,15.2327795,19.534890338072266
41.0,34.0,48.01207423489078,48.896683,50.15928395812252
26.0,23.0,32.95812665460994,33.662216,36.988320172369896
21.0,19.0,25.141081687401584,26.458433,30.873360371572574
96.0,57.0,96.33391315663333,95.37722,97.96475730001322
72.0,45.0,71.50921964219224,73.68179,76.56123107930077
44.0,29.0,38.80284601930294,37.40239,39.39713446612735
803.0,365.0,829.5051112155251,819.2324,825.1727122043319
398.0,214.0,445.4040577869062,443.92242,436.32532790627147
725.0,347.0,749.2196138773161,751.00696,760.2398297798288
632.0,312.0,678.5338767574426,671.7261,668.4536395339228
447.0,235.0,496.6580288692851,488.82028,507.4015580397692
359.0,193.0,381.18940032459324,377.61832,381.872573392816
333.0,178.0,360.93042356302664,346.80713,367.0643965183209
485.0,252.0,534.9978132537319,523.29706,546.7937218692713
29.0,18.0,48.02069765057709,54.96641,38.71578331357025
593.0,293.0,634.212732429116,613.9496,628.7523272875601
264.0,159.0,321.59767419524405,299.53427,311.1260827324652
234.0,144.0,285.3552244451512,266.97073,280.5214460441863
542.0,272.0,593.6628732818418,583.33923,582.1862446163992
177.0,109.0,226.24106789654965,216.28079,224.28718056476035
164.0,74.0,163.91742256631758,165.32329,168.08214518208507
122.0,51.0,114.87244461888612,115.96603,117.55552174388667
206.0,126.0,263.82435621651615,237.75212,247.44913749433206
845.0,384.0,884.7947269230356,885.9409,871.4486288417908
60.0,38.0,88.51544452904784,89.14655,79.21128715671145
863.0,392.0,893.1039630230006,886.70056,888.6613055518478
116.0,76.0,162.4253260770608,161.6775,161.96395753499635
144.0,93.0,196.75884735725742,189.47615,195.68083808864677
48.0,19.0,45.18351139394994,42.72566,44.69821478151165
90.0,35.0,79.56676105413345,77.937904,81.35426342082349
78.0,56.0,121.24538196964005,126.82015,120.68942515050631
78.0,63.0,103.1973792463667,86.23417,86.75806332543657
12.0,10.0,14.284559487073286,16.672235,19.728795143816455
24.0,21.0,29.199552625296093,30.78169,32.702376037394615
45.0,32.0,43.01429864694321,43.647526,41.63438823802364
57.0,45.0,63.32424874858645,64.50767,62.0976417167013
68.0,54.0,75.79264242321756,76.888725,71.12230021510567
70.0,20.0,48.48759008378845,49.73996,51.57155812079872
66.0,18.0,45.05540707564421,45.594345,47.86365806996506
28.0,17.0,43.607394479624055,43.547306,45.28336241273974
22.0,14.0,37.12213955498773,35.82317,37.42566145026648
51.0,26.0,69.57473882904176,63.986282,66.90072366959701
51.0,26.0,69.57473882904176,63.986282,66.90072366959701
166.0,102.0,168.62946274510153,177.30087,171.65753662004988
152.0,84.0,151.02300379087683,158.32106,162.5684559706289
128.0,68.0,114.81277216124431,119.42095,119.7243141243826
186.0,97.0,192.08331294012916,193.992,191.1088770169536
108.0,55.0,102.11471575665794,104.72536,100.72961400532529
64.0,19.0,35.021109936869365,39.732674,36.137642939901966
80.0,34.0,67.9924970067925,71.62354,64.89859360291467
94.0,48.0,89.74952273897773,92.20857,89.97278665038903
93.0,65.0,93.72360030529735,91.66143,91.27624519632221
63.0,56.0,71.46173649295791,75.599434,74.80516265031294
53.0,48.0,66.02660214237987,62.42912,66.04831486071669
26.0,25.0,34.166033163446244,33.97833,35.47681474953569
54.0,23.0,55.46356869972035,57.16397,61.05037172282506
11.0,9.0,13.239258201757615,13.885722,18.65155388202792
159.0,53.0,90.51657143571602,91.63581,87.67000543019311
102.0,72.0,100.28722909608636,98.62563,99.38256874234321
39.0,28.0,46.986860771802036,47.976887,51.368075995374454
30.0,20.0,36.4165803825838,33.977448,35.357006780655304
17.0,14.0,25.216022091857745,23.422916,27.906159141962096
9.0,8.0,14.247759516621153,12.058054,18.248695766965646
36.0,22.0,53.58694711763471,54.79975,56.952361496315284
60.0,52.0,78.16483840797513,77.52952,79.96893392947206
11.0,17.0,23.82901211717084,24.894133,29.48127332491509
18.0,7.0,20.312839661746867,20.000647,23.00716786155885
42.0,29.0,57.792796300120024,60.93584,64.81135129138003
77.0,59.0,118.26313633917431,127.13621,129.38117482615593
39.0,28.0,55.76820040205868,59.509285,59.72450601875838
107.0,76.0,109.76460826921051,104.78118,108.73588910003316
18.0,13.0,26.88526259696299,25.932331,30.440983480098133
9.0,7.0,15.015428792056566,16.47393,21.263821576434893
27.0,15.0,38.027862874913126,38.741093,39.697855552881336
30.0,21.0,41.91955257272644,41.308662,44.543895435792045
141.0,39.0,94.50679795904993,94.89785,93.53727087923721
36.0,28.0,69.77457598093058,70.47572,70.5183555158268
35.0,17.0,32.11187471783324,32.174637,35.19647550911687
12.0,7.0,15.015154475218766,17.098919,21.054615429282364
38.0,37.0,33.41808725011204,42.320343,41.306570000919834
86.0,33.0,82.95105024742236,88.7479,87.33547960227752
102.0,39.0,97.84287283388863,103.59577,104.95369993830316
17.0,30.0,26.27284381353155,34.560543,35.77566485814203
52.0,27.0,64.378906229644,68.99846,69.02273370448948
20.0,10.0,24.944226007336233,26.013735,26.56816002368282
36.0,21.0,49.92369652985325,55.245316,53.70082614936072
226.0,53.0,91.08870071890296,103.71134,101.31693466678288
51.0,53.0,63.66369069639991,58.949738,55.416142389884776
24.0,28.0,45.03443949273837,55.95045,48.98074947974314
350.0,101.0,186.63693103402755,202.06238,201.91502535951858
381.0,120.0,220.0270956693755,226.31995,228.6529978048593
252.0,76.0,131.2036404874174,150.35547,150.0116693058414
759.0,167.0,375.74471864960645,364.16913,367.20199265858747
795.0,202.0,509.8599477166517,467.85242,455.8519384993598
468.0,141.0,269.49819942043337,295.90106,285.97813191404146
78.0,40.0,89.70599569421388,90.85602,93.26307699484701
90.0,23.0,82.69165991361486,87.25833,85.7221124645414
96.0,23.0,84.26724229239531,89.96616,85.80278495008503
41.0,23.0,47.114070007198194,47.85042,48.458517047896656
9.0,11.0,14.753808098234561,15.923097,19.6808619232461
27.0,19.0,28.351546337998226,29.02562,32.893770057158584
21.0,14.0,21.82135022247527,23.7475,27.47896803866187
21.0,20.0,28.05599700668133,28.993757,31.931876404927042
12.0,10.0,13.821357373290192,13.41879,18.873711694620877
18.0,14.0,18.440982599687597,17.78454,21.11598822312771
42.0,15.0,44.92378984000323,44.559288,45.627381398441976
16.0,8.0,22.191055475195455,23.214615,26.52072952111209
21.0,13.0,22.146414617358282,23.133766,25.385446914047083
33.0,17.0,34.52635330135893,32.026398,35.47903992173499
144.0,67.0,163.08838183154919,168.88155,172.50861173563894
96.0,53.0,132.79912949218044,129.62654,135.3480223037809
65.0,34.0,84.36337110777826,85.19601,88.00739737472944
33.0,17.0,44.20414612059719,45.134617,41.99190441145303
95.0,47.0,96.01443796625557,100.04217,97.81081268883864
57.0,27.0,79.17995285713646,82.71927,79.75321398595831
74.0,41.0,80.62248417682403,81.904594,84.15873446560978
29.0,20.0,37.992501105709664,39.39488,39.557102349347375
68.0,40.0,66.37608821351341,66.28359,68.79382093655278
38.0,32.0,49.78659632443617,51.626568,50.93427846293488
20.0,9.0,21.931708877585606,22.845032,23.203552465309503
51.0,13.0,44.28715303150169,42.041714,37.38937192772722
34.0,10.0,29.174507544873038,32.69323,29.344931232137917
24.0,12.0,29.99754466642058,30.965307,31.5001498499027
14.0,14.0,24.38707743750842,27.496737,28.402356115477726
14.0,14.0,24.38707743750842,27.496737,28.402356115477726
20.0,11.0,22.16024688676837,22.800594,24.31837493008482
20.0,9.0,21.296431621039133,23.8617,24.217001631394083
31.0,16.0,36.536781257500934,34.572716,37.9697725787263
37.0,13.0,36.193267834370175,35.593063,35.35799174856001
18.0,9.0,22.656565311856333,25.145172,24.48191300954676
30.0,15.0,38.65516214050449,38.835087,38.27493024609974
35.0,21.0,38.72204759043027,38.9895,39.152201536192166
20.0,13.0,22.197881416496948,23.388132,25.50364487347674
26.0,16.0,27.72588764003347,25.704521,30.937387489924397
20.0,13.0,20.351156540940003,17.066496,21.966704554807038
100.0,45.0,108.00393537853344,109.19343,105.97867739524398
102.0,40.0,103.39653821854168,103.2181,97.6784893175635
38.0,23.0,46.78057722149901,44.630245,43.82297379312959
81.0,27.0,71.19174573149402,69.41803,62.928823119633066
37.0,23.0,40.42745967069826,40.182846,42.317300489159656
173.0,91.0,194.31900428670085,192.54732,186.97242446924957
129.0,73.0,146.4555113373852,143.8109,145.37587565273932
104.0,58.0,109.2041903198691,111.96354,111.04677148869504
261.0,118.0,236.42889257753214,234.78629,236.95216332273435
39.0,19.0,39.29100203915946,38.704212,39.92907753834025
223.0,110.0,214.22876247462136,220.045,214.135893669054
196.0,74.0,185.73348131213515,193.17561,188.671891941533
204.0,86.0,207.51472679454108,209.99559,192.03427206470465
150.0,60.0,142.82552535023757,143.97697,143.08638442982254
189.0,49.0,198.8485347382661,195.09949,171.95274609290195
113.0,46.0,112.92433416723436,116.63959,109.86310483216192
48.0,20.0,47.0348694560179,50.56281,49.988367921135556
156.0,60.0,147.73756393124228,144.94893,149.85479765197715
62.0,33.0,75.6512330425341,78.34904,80.38169615434236
270.0,97.0,247.7097652575447,239.52362,239.4035803657039
244.0,91.0,231.46931926044462,240.69281,240.52283887935602
163.0,50.0,198.27026062157572,195.8065,174.12946864176672
18.0,15.0,25.602539063379574,26.7506,29.226434380881436
27.0,24.0,36.43524430627046,36.474194,37.67049824761887
78.0,50.0,78.41850176457547,80.48214,80.11149401585234
72.0,41.0,71.27584205647157,68.97406,69.42463578450932
30.0,20.0,29.95036713160951,30.69145,34.24975723367964
48.0,22.0,44.917865555368145,45.70316,44.78432023575865
21.0,11.0,22.824192111351802,23.041513,24.06209902966294
78.0,39.0,83.3783070640016,81.82457,79.49882135673968
104.0,40.0,87.75007030363473,88.033104,90.24448891510676
14.0,11.0,15.599077935430884,17.198904,21.4260061875259
30.0,18.0,26.714359761111623,30.071184,30.58582594245707
30.0,19.0,31.699782692780452,33.575073,35.158929949255146
137.0,78.0,169.00779925018614,183.85902,176.821562370244
107.0,53.0,86.5015056946416,94.4944,90.83132206466426
45.0,27.0,45.19812996255562,49.918667,41.74267806915149
1127.0,614.0,1278.7930229551314,1295.5126,1283.5468444090143
710.0,368.0,811.1775049087205,810.5132,804.2070392940129
668.0,351.0,755.2895355819487,758.76483,772.2470628335527
1022.0,563.0,1173.1860153295238,1192.0249,1182.4881062028712
143.0,63.0,119.72266307350192,118.23367,116.01366130971716
587.0,275.0,512.893248707502,497.2179,493.8519911432281
506.0,242.0,421.01436918976174,414.6573,412.39218489471955
176.0,91.0,197.3880563630344,209.41013,209.50836635567882
1085.0,587.0,1217.002834922717,1241.8123,1216.6300642897486
170.0,79.0,143.61678718126464,146.1597,144.91999054086452
194.0,95.0,171.74725431226753,176.27397,174.00781342889192
248.0,177.0,235.90896145433183,248.44489,244.79095487194925
650.0,344.0,627.4717031469178,611.2136,577.9109923768032
677.0,376.0,668.5096075316869,653.38995,650.6157324670975
725.0,402.0,717.2548414095387,732.5522,716.0048697606605
755.0,433.0,792.7347198059341,762.87366,752.5603550554409
782.0,463.0,815.9083501328411,800.11505,793.4419419168897
827.0,496.0,869.9500123875247,863.44446,839.2778042174763
870.0,472.0,870.8300801135247,839.34515,823.2861535167145
896.0,503.0,904.9916571213955,886.6234,842.3566534812073
45.0,21.0,45.36214622861344,67.66443,51.38097764770605
68.0,40.0,88.73028523704049,102.868225,95.30573040246962
125.0,57.0,129.86889773994926,142.37556,133.75223745578856
920.0,520.0,974.2764822184207,978.3785,973.6903491820518
947.0,492.0,949.3046135449289,937.5847,918.2868151283614
995.0,514.0,1004.2334059646613,994.9266,973.6903491820518
1025.0,534.0,1037.9926139922575,1047.8423,1024.6357385738759
1064.0,560.0,1123.5953542233299,1112.4558,1078.853881570588
320.0,185.0,293.7304214261854,296.83762,298.113203197452
287.0,160.0,252.2250611528078,256.68597,241.16209770980797
1113.0,585.0,1189.4674784105287,1180.7078,1152.8926913058465
240.0,108.0,227.19746106422215,238.87675,236.33778559650273
272.0,125.0,256.2005649734138,268.94513,266.42086164231
1112.0,603.0,1250.5684491910445,1266.373,1254.1250675537108
767.0,423.0,906.9067053973696,915.80426,908.9584842036971
809.0,433.0,930.2104433249086,950.9815,929.8347955901627
605.0,304.0,680.8833180374883,672.74066,667.7523168884861
836.0,450.0,984.1969064809956,990.9418,962.5989509139275
335.0,155.0,335.3765288491279,332.89102,347.40310955118616
413.0,218.0,355.5634549406446,368.43256,380.72933037455226
863.0,470.0,1015.6272135699905,1023.4218,991.5280096963388
917.0,487.0,1045.5196823126828,1053.1976,1029.238753823569
947.0,512.0,1089.4086367698883,1089.043,1101.6076482413841
518.0,256.0,547.7182339653986,556.8172,568.3422268432738
974.0,526.0,1119.6796714512132,1145.7635,1135.2726559398745
386.0,212.0,350.52636283757045,366.71094,359.7430316714516
749.0,397.0,871.7014417487335,881.1322,871.9060745007267
995.0,550.0,1164.037554486505,1180.3318,1151.6751778820887
629.0,324.0,711.3009599155196,714.6567,718.9044952770595
368.0,177.0,375.641857759169,374.0315,395.9716991746676
560.0,276.0,621.9567990860556,607.4335,641.946494352296
392.0,194.0,399.7045718178857,407.23203,429.5684116546691
422.0,213.0,460.9378399278108,460.20627,473.3463560902572
464.0,238.0,505.9288632748119,519.45886,533.0710472653961
85.0,34.0,76.86402965710225,77.4657,82.18241141718573
85.0,34.0,76.95850617693283,77.77414,82.18241141718573
41.0,20.0,41.2922521604457,40.013367,41.93840834765624
32.0,16.0,38.63304717799323,39.599216,39.28530078516477
57.0,25.0,52.74258932461414,51.33692,53.032074712546695
